,job,marital,education,default,housing,loan,campaign,previous,previous_outcome
11493,1,0,2.0,0,1,0,3.0,0.0,3
7324,1,1,1.0,0,1,0,2.0,0.0,3
10437,3,0,3.0,0,0,0,2.0,0.0,3
8218,9,1,2.0,1,1,0,5.0,0.0,3
27469,6,1,3.0,0,1,0,3.0,0.0,3
20622,4,0,3.0,0,0,0,5.0,0.0,3
24388,4,0,3.0,0,0,0,1.0,0.0,3
20836,9,0,2.0,0,0,0,4.0,0.0,3
16896,4,0,3.0,0,1,1,1.0,0.0,3
26356,4,1,3.0,0,0,0,2.0,0.0,3
42636,1,0,1.0,0,0,0,4.0,1.0,2
36976,1,0,2.0,0,1,0,6.0,0.0,3
39643,5,0,3.0,0,0,0,2.0,2.0,0
36459,6,0,3.0,0,1,0,5.0,0.0,3
34275,9,0,2.0,0,1,0,2.0,0.0,3
11073,7,0,3.0,0,0,0,2.0,0.0,3
26633,1,0,1.0,0,0,0,1.0,0.0,3
39905,9,0,2.0,0,1,0,1.0,7.0,1
25237,4,0,2.0,0,1,0,2.0,0.0,3
9974,3,0,1.0,0,0,0,4.0,0.0,3
16897,9,1,2.0,0,0,1,1.0,0.0,3
13161,1,0,1.0,0,0,1,2.0,0.0,3
30374,8,1,2.0,0,0,0,1.0,1.0,2
31232,0,1,2.0,0,0,1,1.0,0.0,3
1724,1,0,1.0,0,1,0,1.0,0.0,3
22437,9,1,2.0,0,0,0,2.0,0.0,3
24157,10,0,2.0,0,0,0,1.0,0.0,3
20044,7,0,1.0,0,0,0,4.0,0.0,3
35587,1,0,2.0,0,1,0,5.0,2.0,0
1485,9,0,2.0,0,0,1,3.0,0.0,3
8816,1,0,2.0,0,1,1,1.0,0.0,3
44133,0,1,2.0,0,0,0,3.0,1.0,0
41377,4,0,3.0,0,1,0,2.0,4.0,1
39944,0,1,2.0,0,1,0,2.0,0.0,3
33244,4,0,3.0,0,1,0,1.0,0.0,3
26754,1,1,1.0,0,1,1,2.0,0.0,3
20803,9,0,3.0,0,0,0,2.0,0.0,3
27712,6,2,2.0,0,1,0,3.0,0.0,3
35230,1,0,1.0,0,1,0,2.0,3.0,0
25310,6,0,3.0,0,0,0,3.0,0.0,3
24,5,0,1.0,0,1,1,1.0,0.0,3
21677,1,0,3.0,0,0,0,4.0,0.0,3
27763,9,2,2.0,1,0,0,1.0,0.0,3
11952,1,0,1.0,0,1,0,20.0,0.0,3
30213,4,1,3.0,0,0,0,3.0,0.0,3
31368,9,0,2.0,0,0,0,1.0,0.0,3
4125,1,0,2.0,0,1,0,2.0,0.0,3
29135,0,1,3.0,0,0,1,1.0,1.0,0
36705,7,0,2.0,0,1,0,4.0,2.0,1
9120,0,1,2.0,0,1,0,3.0,0.0,3
24965,9,0,3.0,0,1,0,1.0,0.0,3
29726,4,0,2.0,0,0,0,1.0,0.0,3
12671,7,0,2.0,0,0,0,2.0,0.0,3
2157,1,0,2.0,0,1,0,2.0,0.0,3
34159,0,1,3.0,0,0,0,2.0,0.0,3
11040,1,0,1.0,0,0,0,6.0,0.0,3
23258,9,0,3.0,0,0,0,2.0,0.0,3
17170,9,2,2.0,0,1,1,3.0,0.0,3
11061,3,2,1.0,0,0,0,3.0,0.0,3
25092,1,2,1.0,0,1,0,1.0,0.0,3
28867,4,1,3.0,0,1,0,2.0,0.0,3
29436,7,0,2.0,0,1,0,2.0,3.0,0
42223,8,1,3.0,0,0,0,2.0,1.0,2
31189,5,0,2.0,0,0,0,1.0,0.0,3
26954,1,2,1.0,0,1,0,1.0,0.0,3
7269,1,0,1.0,0,1,0,1.0,0.0,3
28919,6,0,2.0,0,0,0,1.0,0.0,3
2614,4,0,3.0,0,1,0,2.0,0.0,3
9557,7,0,2.0,0,0,0,1.0,0.0,3
28872,10,0,1.0,0,0,0,2.0,0.0,3
31492,8,1,2.0,0,0,0,4.0,0.0,3
7630,0,0,2.0,0,0,0,1.0,0.0,3
10631,7,0,2.0,0,0,0,1.0,0.0,3
20810,9,1,2.0,0,1,0,2.0,0.0,3
13448,4,1,2.0,0,1,0,1.0,0.0,3
34437,1,0,2.0,0,1,0,1.0,1.0,1
38722,6,0,2.0,0,1,0,4.0,0.0,3
30685,5,0,2.0,0,0,0,4.0,0.0,3
43415,4,1,2.0,0,0,0,1.0,1.0,0
24409,9,2,2.0,0,1,0,2.0,0.0,3
37817,0,2,2.0,0,1,0,2.0,0.0,3
33696,0,1,3.0,0,0,0,1.0,0.0,3
16012,4,1,3.0,0,1,0,2.0,0.0,3
37313,1,0,1.0,0,1,0,1.0,0.0,3
4995,8,1,2.0,0,1,0,2.0,0.0,3
41578,1,0,2.0,0,0,0,2.0,1.0,1
39468,4,1,3.0,0,1,0,1.0,0.0,3
37310,1,2,2.0,0,1,0,1.0,0.0,3
30866,9,1,2.0,0,0,0,2.0,0.0,3
32135,1,0,2.0,0,0,0,1.0,0.0,3
16023,9,0,3.0,0,1,0,2.0,0.0,3
30388,6,0,3.0,0,0,1,1.0,2.0,2
45127,1,0,2.0,0,0,0,2.0,0.0,3
2492,4,0,3.0,0,1,1,1.0,0.0,3
12121,0,0,2.0,0,1,0,6.0,0.0,3
19259,1,0,2.0,0,0,0,4.0,0.0,3
14445,0,2,2.0,0,1,1,3.0,0.0,3
31271,4,2,3.0,0,1,0,2.0,1.0,0
7117,1,0,1.0,0,1,0,1.0,0.0,3
1368,1,0,2.0,0,1,0,1.0,0.0,3
15465,6,0,3.0,0,1,0,4.0,0.0,3
20224,4,0,3.0,0,0,0,2.0,0.0,3
36840,1,0,2.0,0,1,0,2.0,5.0,0
17842,4,0,3.0,0,1,0,23.0,0.0,3
4219,10,0,2.0,0,1,1,1.0,0.0,3
44270,0,0,2.0,0,1,0,1.0,3.0,1
9515,1,1,1.0,0,1,0,3.0,0.0,3
39908,8,1,3.0,0,0,0,2.0,0.0,3
14848,1,0,2.0,0,1,1,1.0,0.0,3
42407,3,1,3.0,0,0,0,1.0,1.0,1
33265,1,0,2.0,0,1,1,3.0,4.0,2
583,4,0,3.0,0,1,0,2.0,0.0,3
27893,4,2,3.0,0,0,1,1.0,0.0,3
39701,1,1,2.0,0,0,0,1.0,0.0,3
34656,7,0,2.0,0,1,0,2.0,0.0,3
669,7,2,2.0,0,1,0,2.0,0.0,3
4675,1,0,1.0,0,1,1,2.0,0.0,3
14790,2,0,3.0,0,0,1,1.0,0.0,3
3782,4,0,2.0,0,1,0,1.0,0.0,3
5373,0,1,2.0,0,1,0,1.0,0.0,3
41026,4,0,3.0,0,0,0,1.0,5.0,0
31795,5,0,1.0,0,0,0,1.0,0.0,3
12316,10,0,2.0,0,0,1,2.0,0.0,3
42062,4,0,3.0,0,1,0,1.0,1.0,2
42345,5,0,1.0,0,0,0,1.0,0.0,3
41078,9,0,3.0,0,1,0,5.0,0.0,3
35084,1,0,2.0,0,1,0,4.0,0.0,3
32340,4,0,3.0,0,0,0,4.0,0.0,3
14323,3,0,1.0,1,0,0,4.0,0.0,3
14358,0,2,2.0,0,0,0,3.0,0.0,3
22077,1,0,1.0,0,0,0,2.0,0.0,3
142,10,0,3.0,0,0,0,1.0,0.0,3
41900,9,0,3.0,0,0,0,2.0,2.0,1
8344,1,1,2.0,0,1,0,14.0,0.0,3
18959,4,0,3.0,0,1,1,3.0,0.0,3
16879,7,1,2.0,0,1,1,5.0,0.0,3
36426,2,0,3.0,0,1,0,4.0,2.0,0
2439,1,0,2.0,0,1,0,1.0,0.0,3
25860,1,0,2.0,0,1,1,1.0,0.0,3
34369,0,1,2.0,0,0,0,4.0,12.0,0
9043,5,1,2.0,0,0,0,1.0,0.0,3
10812,5,0,1.0,0,0,0,1.0,0.0,3
14550,3,0,1.0,0,0,1,4.0,0.0,3
15461,7,0,2.0,0,1,0,9.0,0.0,3
26917,4,0,3.0,0,1,1,4.0,0.0,3
13267,1,2,2.0,0,1,0,2.0,0.0,3
14700,0,0,2.0,0,1,0,2.0,0.0,3
8772,4,2,3.0,0,1,0,3.0,0.0,3
39243,4,1,3.0,0,1,0,2.0,0.0,3
40580,9,0,2.0,0,0,0,3.0,0.0,3
32145,6,0,3.0,0,1,0,1.0,4.0,0
18888,4,0,3.0,0,0,0,1.0,0.0,3
17038,9,1,2.0,0,1,0,3.0,0.0,3
41710,4,1,2.0,0,0,0,1.0,0.0,3
34915,0,0,1.0,0,1,0,2.0,1.0,0
38066,1,1,3.0,0,0,0,3.0,0.0,3
33120,9,0,2.0,0,1,0,1.0,1.0,2
26508,9,0,3.0,0,1,0,3.0,0.0,3
40975,9,0,3.0,0,0,0,2.0,0.0,3
35616,7,1,2.0,0,1,0,5.0,7.0,2
27752,1,2,2.0,0,1,0,1.0,2.0,1
17311,1,0,2.0,0,1,0,3.0,0.0,3
37433,4,1,3.0,0,1,1,2.0,3.0,0
38299,9,1,3.0,0,1,0,1.0,0.0,3
22354,9,0,2.0,0,0,0,10.0,0.0,3
43288,9,0,2.0,0,1,0,4.0,0.0,3
216,11,0,2.0,0,0,0,2.0,0.0,3
31774,9,0,2.0,0,1,1,1.0,0.0,3
24831,2,1,3.0,1,1,0,1.0,0.0,3
41680,0,1,3.0,0,0,0,1.0,0.0,3
2161,0,0,2.0,0,1,1,3.0,0.0,3
36926,9,2,2.0,0,1,0,8.0,4.0,0
24423,9,0,2.0,1,0,1,2.0,0.0,3
39187,4,1,3.0,0,1,0,3.0,0.0,3
9526,4,0,1.0,0,1,0,7.0,0.0,3
43247,4,0,3.0,0,0,0,2.0,3.0,1
41372,8,1,2.0,0,0,0,2.0,0.0,3
20026,4,1,3.0,0,0,0,6.0,0.0,3
25932,4,0,3.0,0,0,0,3.0,0.0,3
30959,9,1,3.0,0,1,0,3.0,0.0,3
3498,4,0,3.0,0,1,0,2.0,0.0,3
17124,0,0,1.0,0,1,1,5.0,0.0,3
20856,9,1,3.0,0,0,0,8.0,0.0,3
30385,4,0,3.0,0,0,0,3.0,0.0,3
30304,9,0,2.0,0,1,0,1.0,2.0,0
16203,3,0,1.0,0,1,1,2.0,0.0,3
17502,0,0,2.0,0,1,0,17.0,0.0,3
39215,4,0,3.0,0,1,0,2.0,0.0,3
31858,0,1,3.0,0,0,0,2.0,0.0,3
29270,4,0,3.0,0,1,1,1.0,0.0,3
17594,9,1,2.0,0,1,0,3.0,0.0,3
19872,4,0,3.0,0,0,0,2.0,0.0,3
25297,6,0,3.0,0,1,1,2.0,4.0,1
26176,9,0,2.0,0,1,0,1.0,1.0,0
7473,1,0,1.0,0,0,0,5.0,0.0,3
20416,1,0,2.0,0,0,0,2.0,0.0,3
7705,9,0,2.0,0,1,0,2.0,0.0,3
3243,1,2,1.0,0,1,0,1.0,0.0,3
8107,1,0,2.0,0,1,0,2.0,0.0,3
39167,0,1,2.0,0,1,0,2.0,3.0,0
8223,7,0,3.0,0,1,0,2.0,0.0,3
34946,4,0,3.0,0,1,1,2.0,0.0,3
24603,9,0,2.0,0,1,0,3.0,0.0,3
18796,1,0,2.0,0,1,1,5.0,0.0,3
16404,5,0,1.0,0,1,0,1.0,0.0,3
29734,1,0,1.0,0,0,0,3.0,0.0,3
43150,8,1,2.0,0,0,0,1.0,2.0,1
3156,1,1,2.0,0,1,1,5.0,0.0,3
42866,0,1,2.0,0,0,0,2.0,6.0,0
1512,10,0,2.0,0,1,0,4.0,0.0,3
13380,4,0,3.0,0,0,1,1.0,0.0,3
31207,9,2,3.0,0,0,0,1.0,0.0,3
1679,9,2,2.0,0,1,1,2.0,0.0,3
2176,1,0,1.0,0,1,0,4.0,0.0,3
30942,1,0,2.0,0,1,0,7.0,9.0,0
11259,3,0,2.0,0,0,0,2.0,0.0,3
39509,4,0,2.0,0,0,0,2.0,1.0,1
26372,2,0,3.0,0,1,0,2.0,0.0,3
42353,0,0,3.0,0,0,0,1.0,2.0,2
44032,4,1,3.0,0,0,0,2.0,0.0,3
31061,9,0,3.0,0,1,0,1.0,0.0,3
17648,0,2,2.0,0,0,0,2.0,0.0,3
29777,0,0,2.0,0,1,0,1.0,0.0,3
13585,4,0,3.0,0,1,0,1.0,0.0,3
44976,5,0,2.0,0,0,0,2.0,2.0,0
23218,9,1,3.0,0,0,0,4.0,0.0,3
20540,4,2,3.0,0,0,0,2.0,0.0,3
22732,9,0,2.0,0,0,0,6.0,0.0,3
10605,4,2,2.0,0,0,0,2.0,0.0,3
32758,1,0,2.0,0,1,0,3.0,2.0,2
34587,0,1,2.0,0,1,0,1.0,2.0,0
43717,5,0,2.0,0,0,0,3.0,2.0,0
613,1,0,2.0,0,1,0,1.0,0.0,3
35856,9,1,2.0,0,1,0,1.0,3.0,0
11033,4,1,3.0,0,0,0,4.0,0.0,3
16774,1,0,1.0,0,0,0,1.0,0.0,3
15264,9,0,3.0,0,1,0,1.0,0.0,3
40344,5,0,1.0,0,0,0,2.0,0.0,3
2510,1,0,1.0,0,1,0,1.0,0.0,3
5883,2,2,2.0,0,0,1,3.0,0.0,3
16218,9,1,3.0,0,1,0,2.0,0.0,3
29762,0,2,2.0,0,1,0,1.0,1.0,0
37382,1,0,2.0,0,1,0,2.0,0.0,3
39649,4,1,3.0,0,0,0,3.0,7.0,1
44002,5,0,1.0,0,0,0,6.0,6.0,0
35547,4,0,3.0,0,1,0,2.0,5.0,0
14559,4,0,3.0,0,1,0,2.0,0.0,3
20178,9,1,2.0,0,0,0,2.0,0.0,3
8544,4,1,3.0,0,1,0,28.0,0.0,3
36709,1,0,2.0,0,1,0,2.0,1.0,0
17532,9,0,3.0,0,1,1,15.0,0.0,3
32736,4,1,3.0,0,1,0,1.0,0.0,3
4654,1,0,2.0,0,0,0,6.0,0.0,3
36980,9,0,2.0,0,1,0,4.0,3.0,0
13048,9,2,1.0,0,0,1,2.0,0.0,3
3285,1,0,2.0,0,1,0,1.0,0.0,3
12480,0,1,2.0,0,0,0,1.0,0.0,3
44311,9,0,2.0,0,0,0,2.0,0.0,3
18155,4,0,3.0,0,1,1,4.0,0.0,3
25427,0,0,2.0,0,0,1,5.0,0.0,3
16948,7,1,3.0,0,1,0,1.0,0.0,3
26717,4,0,3.0,0,0,0,2.0,0.0,3
27816,9,0,2.0,0,0,1,1.0,0.0,3
6144,9,0,2.0,0,1,0,2.0,0.0,3
10074,5,0,1.0,0,0,0,1.0,0.0,3
888,4,0,3.0,0,1,0,1.0,0.0,3
21420,9,2,2.0,0,1,1,7.0,0.0,3
22637,7,0,2.0,0,0,0,1.0,0.0,3
24957,5,2,2.0,0,0,0,1.0,0.0,3
16997,0,1,2.0,0,0,1,1.0,0.0,3
1178,4,1,3.0,0,1,0,1.0,0.0,3
15485,4,1,3.0,0,1,1,2.0,0.0,3
8202,9,0,2.0,0,1,0,2.0,0.0,3
533,4,1,3.0,0,1,0,1.0,0.0,3
30111,1,0,2.0,0,1,0,2.0,0.0,3
9650,7,0,2.0,0,1,0,2.0,0.0,3
6541,9,1,3.0,0,1,0,2.0,0.0,3
11350,1,0,2.0,0,0,1,1.0,0.0,3
43223,5,0,1.0,0,0,0,1.0,0.0,3
36391,1,0,1.0,0,1,0,3.0,0.0,3
31633,9,1,2.0,0,1,0,2.0,1.0,0
22671,9,0,2.0,0,0,0,4.0,0.0,3
38445,8,1,2.0,0,1,0,1.0,0.0,3
10924,4,2,2.0,0,1,0,1.0,0.0,3
9202,5,0,3.0,0,0,0,1.0,0.0,3
6384,9,1,2.0,0,1,0,1.0,0.0,3
32738,0,0,1.0,0,0,0,3.0,0.0,3
1269,4,0,3.0,0,1,0,2.0,0.0,3
6192,1,1,2.0,0,1,0,1.0,0.0,3
37388,1,0,3.0,0,1,0,3.0,0.0,3
23628,9,1,2.0,0,0,0,23.0,0.0,3
36778,0,0,2.0,0,1,0,1.0,0.0,3
17134,9,1,2.0,0,1,0,8.0,0.0,3
35398,2,0,2.0,1,1,0,1.0,3.0,0
34412,7,0,2.0,0,1,0,6.0,0.0,3
19857,10,0,2.0,0,0,0,2.0,0.0,3
20249,1,0,2.0,0,0,0,13.0,0.0,3
2094,7,1,2.0,0,1,0,2.0,0.0,3
31298,5,0,2.0,0,0,0,1.0,0.0,3
3074,4,0,3.0,0,0,0,1.0,0.0,3
24720,1,0,1.0,0,1,0,2.0,0.0,3
27667,7,0,1.0,0,1,0,2.0,1.0,2
4649,1,0,2.0,0,1,0,2.0,0.0,3
114,5,2,1.0,0,1,0,1.0,0.0,3
4374,4,0,1.0,0,0,0,4.0,0.0,3
21853,9,1,2.0,0,0,0,2.0,0.0,3
9164,1,0,1.0,0,1,0,2.0,0.0,3
40046,4,0,3.0,0,1,0,4.0,0.0,3
26762,0,0,2.0,0,1,1,2.0,0.0,3
16636,5,2,2.0,0,0,1,1.0,0.0,3
18536,9,0,2.0,0,0,0,2.0,0.0,3
9407,7,1,2.0,0,0,0,1.0,0.0,3
10991,6,1,3.0,0,0,0,2.0,0.0,3
3777,9,0,2.0,0,1,1,1.0,0.0,3
27239,1,0,2.0,0,1,0,1.0,0.0,3
42236,5,0,2.0,0,0,0,1.0,1.0,0
44947,0,2,2.0,0,1,1,1.0,4.0,0
41410,6,1,3.0,0,0,0,1.0,1.0,1
22129,1,0,2.0,0,0,0,2.0,0.0,3
12392,1,0,1.0,0,1,1,2.0,0.0,3
20783,9,2,2.0,0,0,0,2.0,0.0,3
14569,4,0,3.0,0,1,0,4.0,0.0,3
17058,7,2,2.0,0,0,0,13.0,0.0,3
32470,2,2,3.0,0,0,0,3.0,0.0,3
21099,5,0,1.0,0,0,0,2.0,0.0,3
38815,7,0,2.0,0,1,0,2.0,6.0,2
16469,3,0,2.0,0,1,0,1.0,0.0,3
32658,2,0,2.0,0,1,0,1.0,2.0,0
4653,7,1,2.0,0,1,0,1.0,0.0,3
19784,4,1,3.0,0,0,0,4.0,0.0,3
43104,8,1,2.0,0,0,0,1.0,5.0,1
37183,0,0,2.0,0,1,0,2.0,3.0,0
7540,6,0,1.0,0,1,0,3.0,0.0,3
29563,3,0,2.0,0,1,0,6.0,0.0,3
28527,4,0,2.0,0,0,1,2.0,11.0,0
17219,3,0,2.0,0,0,1,3.0,0.0,3
18708,9,0,2.0,0,0,0,3.0,0.0,3
15388,9,0,2.0,0,0,1,2.0,0.0,3
18800,1,1,1.0,0,0,1,7.0,0.0,3
151,8,1,2.0,0,1,0,2.0,0.0,3
8319,1,1,2.0,0,1,0,7.0,0.0,3
12006,0,1,2.0,0,1,0,5.0,0.0,3
35386,1,0,2.0,0,1,0,1.0,1.0,0
2973,1,0,2.0,0,1,0,5.0,0.0,3
30031,3,0,1.0,0,0,1,2.0,0.0,3
42331,3,2,1.0,0,0,0,3.0,0.0,3
22627,3,0,1.0,0,0,0,1.0,0.0,3
34702,1,0,2.0,0,1,1,2.0,0.0,3
18643,4,0,2.0,0,1,0,3.0,0.0,3
11326,1,0,2.0,0,0,1,14.0,0.0,3
24773,4,0,3.0,0,1,0,1.0,0.0,3
5841,9,0,2.0,0,0,0,2.0,0.0,3
436,1,0,2.0,0,0,0,1.0,0.0,3
37004,0,2,2.0,0,1,0,2.0,0.0,3
10184,1,0,2.0,0,0,0,2.0,0.0,3
18394,9,1,2.0,0,1,0,34.0,0.0,3
15893,2,0,2.0,0,1,0,7.0,0.0,3
31660,0,0,2.0,0,1,0,2.0,2.0,1
5220,0,0,2.0,0,1,0,2.0,0.0,3
32819,7,2,1.0,0,1,0,4.0,0.0,3
17144,1,0,2.0,0,1,0,3.0,0.0,3
19840,6,0,1.0,0,1,0,6.0,0.0,3
11618,9,0,3.0,0,1,0,3.0,0.0,3
14288,9,0,2.0,0,0,1,4.0,0.0,3
14630,1,0,1.0,0,0,0,5.0,0.0,3
30919,8,1,2.0,0,0,0,2.0,0.0,3
42771,4,0,3.0,0,0,0,3.0,1.0,2
23287,0,0,2.0,0,0,0,7.0,0.0,3
16041,4,0,2.0,0,0,0,1.0,0.0,3
43485,5,0,1.0,0,1,0,4.0,3.0,0
34938,1,1,2.0,0,1,0,1.0,0.0,3
34094,2,0,2.0,0,0,0,1.0,0.0,3
11403,9,0,2.0,0,0,0,1.0,0.0,3
22542,9,0,2.0,0,0,0,6.0,0.0,3
10351,1,0,2.0,0,0,0,1.0,0.0,3
11287,1,0,2.0,0,1,0,4.0,0.0,3
4831,2,1,3.0,0,1,0,1.0,0.0,3
22616,6,0,2.0,0,0,0,5.0,0.0,3
23744,9,0,3.0,1,0,0,14.0,0.0,3
24370,4,0,3.0,0,0,0,1.0,0.0,3
17239,9,0,2.0,0,1,0,5.0,0.0,3
34743,0,2,2.0,0,1,0,1.0,0.0,3
27249,9,0,2.0,0,1,0,2.0,0.0,3
42027,6,0,2.0,0,0,0,1.0,0.0,3
44305,0,1,2.0,0,0,0,2.0,1.0,1
20642,1,0,1.0,0,0,0,5.0,0.0,3
36021,9,0,2.0,0,1,0,4.0,0.0,3
44795,4,0,3.0,0,1,1,1.0,4.0,1
18521,4,0,3.0,0,0,0,8.0,0.0,3
40757,5,2,3.0,0,0,0,1.0,2.0,1
1647,9,1,3.0,0,1,0,3.0,0.0,3
8070,1,0,2.0,0,0,0,1.0,0.0,3
16699,0,1,2.0,0,0,0,2.0,0.0,3
10362,1,2,1.0,0,0,0,1.0,0.0,3
5069,1,0,1.0,0,1,0,2.0,0.0,3
17803,1,2,1.0,0,1,0,2.0,0.0,3
2585,4,0,3.0,0,1,0,3.0,0.0,3
26366,1,0,2.0,0,1,1,1.0,1.0,0
5952,1,0,1.0,0,1,1,3.0,0.0,3
21777,3,0,1.0,0,0,0,6.0,0.0,3
29573,6,1,3.0,0,0,0,1.0,0.0,3
11756,4,0,2.0,0,0,0,2.0,0.0,3
41756,1,0,1.0,0,0,0,3.0,1.0,1
17571,1,0,2.0,0,0,0,2.0,0.0,3
40589,0,1,2.0,0,0,0,4.0,0.0,3
37531,7,1,2.0,0,1,0,4.0,2.0,0
10283,1,0,2.0,0,0,0,2.0,0.0,3
21410,2,0,3.0,0,0,0,6.0,0.0,3
9298,4,2,2.0,0,0,0,3.0,0.0,3
11601,9,0,2.0,0,0,0,7.0,0.0,3
42189,4,0,3.0,0,0,0,1.0,8.0,1
44179,4,0,2.0,0,1,0,2.0,1.0,0
831,1,1,1.0,0,1,0,1.0,0.0,3
44146,5,2,2.0,0,0,0,1.0,0.0,3
3961,0,0,2.0,0,1,0,4.0,0.0,3
11585,1,1,1.0,0,1,0,1.0,0.0,3
21487,1,0,1.0,0,0,0,2.0,0.0,3
44484,4,1,3.0,0,0,0,1.0,35.0,0
26865,9,0,3.0,0,1,0,2.0,2.0,1
41360,1,0,2.0,0,1,0,1.0,1.0,0
32703,4,1,3.0,0,1,0,1.0,0.0,3
40066,0,0,2.0,0,1,0,1.0,0.0,3
2950,7,2,2.0,1,0,1,1.0,0.0,3
36532,1,0,1.0,0,1,0,1.0,0.0,3
33370,0,1,3.0,0,1,0,1.0,4.0,0
32200,3,0,2.0,0,1,0,2.0,3.0,2
31608,4,0,3.0,0,1,0,2.0,1.0,0
32428,9,0,3.0,0,1,0,1.0,0.0,3
26601,9,2,3.0,0,1,0,1.0,0.0,3
2595,1,0,1.0,0,1,0,2.0,0.0,3
9353,7,1,2.0,0,1,0,2.0,0.0,3
31889,0,0,2.0,0,0,0,1.0,0.0,3
3800,9,1,2.0,0,1,1,1.0,0.0,3
34540,2,1,2.0,0,1,1,1.0,0.0,3
19694,7,0,1.0,0,0,0,2.0,0.0,3
17237,7,2,2.0,0,1,1,2.0,0.0,3
26573,9,2,2.0,0,1,0,1.0,0.0,3
1132,1,1,1.0,0,1,0,2.0,0.0,3
19304,5,0,2.0,0,0,1,2.0,0.0,3
45094,0,1,2.0,0,1,0,2.0,4.0,2
23256,4,0,3.0,0,0,0,2.0,0.0,3
33956,6,0,2.0,0,0,0,2.0,1.0,1
29257,7,2,2.0,0,0,0,1.0,0.0,3
39621,9,1,3.0,0,0,0,3.0,0.0,3
9432,4,1,3.0,0,1,0,3.0,0.0,3
22997,4,2,3.0,0,1,1,2.0,0.0,3
3344,1,0,1.0,0,1,0,1.0,0.0,3
22204,9,2,2.0,0,0,0,4.0,0.0,3
23133,9,0,2.0,0,0,0,7.0,0.0,3
3789,0,0,2.0,0,1,1,1.0,0.0,3
26622,4,1,3.0,0,0,0,2.0,0.0,3
27553,4,0,3.0,0,0,0,10.0,3.0,0
22198,9,0,3.0,0,1,0,21.0,0.0,3
28612,4,1,3.0,0,0,0,2.0,0.0,3
42557,4,0,3.0,0,0,0,3.0,0.0,3
17207,9,0,2.0,0,1,1,2.0,0.0,3
29719,9,1,3.0,0,0,0,3.0,0.0,3
24187,9,0,2.0,0,1,0,1.0,2.0,0
17082,7,1,2.0,0,0,1,2.0,0.0,3
21752,6,0,3.0,0,0,0,14.0,0.0,3
45195,5,0,2.0,0,0,0,1.0,6.0,1
7973,4,0,3.0,0,1,1,4.0,0.0,3
43753,0,0,2.0,0,1,0,1.0,1.0,0
14083,9,0,2.0,0,1,0,2.0,0.0,3
12965,2,2,3.0,0,0,0,5.0,0.0,3
27302,0,2,2.0,0,0,0,2.0,0.0,3
18729,9,2,3.0,0,1,0,16.0,0.0,3
38438,1,1,2.0,0,1,1,4.0,6.0,2
6650,2,0,2.0,0,1,0,1.0,0.0,3
5101,1,0,1.0,0,1,0,1.0,0.0,3
775,7,0,2.0,0,1,0,2.0,0.0,3
24304,1,0,2.0,0,1,1,1.0,0.0,3
2401,1,1,2.0,0,1,0,1.0,0.0,3
26267,9,0,2.0,0,1,1,2.0,1.0,0
35060,9,0,2.0,0,1,0,6.0,4.0,0
34688,7,1,2.0,0,1,0,2.0,0.0,3
20307,4,2,2.0,0,0,1,3.0,0.0,3
43729,4,2,3.0,0,0,0,3.0,7.0,2
3598,9,0,2.0,0,1,0,4.0,0.0,3
40171,6,1,3.0,0,0,0,2.0,0.0,3
29301,9,0,2.0,0,0,0,2.0,0.0,3
12029,4,2,3.0,0,0,0,4.0,0.0,3
9665,9,1,3.0,0,1,0,3.0,0.0,3
17399,9,0,2.0,0,0,1,3.0,0.0,3
15327,1,2,1.0,0,1,0,1.0,0.0,3
42886,8,1,2.0,0,0,0,2.0,0.0,3
34778,6,1,3.0,0,1,0,1.0,0.0,3
30516,10,0,1.0,0,0,0,2.0,0.0,3
24503,1,0,2.0,0,1,0,3.0,1.0,2
39851,0,0,2.0,0,1,0,1.0,0.0,3
22804,9,0,2.0,0,0,0,8.0,0.0,3
29901,9,0,2.0,0,1,0,1.0,1.0,2
15773,3,2,2.0,1,0,0,3.0,0.0,3
19838,6,0,3.0,0,0,0,6.0,0.0,3
14888,1,0,1.0,0,1,0,1.0,0.0,3
35251,7,1,1.0,0,1,0,1.0,5.0,0
11082,1,0,1.0,0,0,0,5.0,0.0,3
11997,1,0,1.0,0,0,0,3.0,0.0,3
21984,4,0,3.0,0,0,0,4.0,0.0,3
42482,7,0,2.0,0,0,0,2.0,0.0,3
18996,4,1,2.0,0,0,0,2.0,0.0,3
44187,0,0,2.0,0,0,0,1.0,1.0,1
35420,4,2,3.0,1,1,0,2.0,0.0,3
27521,1,1,1.0,0,0,0,3.0,0.0,3
35887,0,0,2.0,0,1,0,2.0,7.0,1
41661,4,0,3.0,0,0,0,1.0,0.0,3
2160,1,0,1.0,0,1,0,1.0,0.0,3
35949,9,0,2.0,0,1,1,5.0,11.0,0
24876,1,0,1.0,0,1,0,1.0,3.0,0
17729,10,0,2.0,0,0,0,1.0,0.0,3
25170,6,1,2.0,0,0,1,1.0,0.0,3
39668,4,1,3.0,0,0,0,2.0,0.0,3
5474,9,0,2.0,0,1,0,4.0,0.0,3
3525,1,1,2.0,0,1,0,3.0,0.0,3
769,1,0,1.0,0,1,0,3.0,0.0,3
43121,9,0,2.0,0,0,0,1.0,2.0,2
28619,9,1,2.0,0,1,0,2.0,3.0,0
